videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
7T84e2dg,352,1086,5613,4113,1007,2875,5984,5083,923,1958,3003,1318,686,2053,4113,866,1086,403,4638,4918,2089
7TKSkcU2,1358,1799,2486,4353,4286,1864,4855,1779,936,5474,5474,957,4855,4005,957,2413,5055,3290,4092,2338,5720
7TmV2MGe,483,483,5530,3227,935,4551,4060,5696,3438,3789,2968,2049,3030,2615,1109,979,2471,3652,5962,5681,1755
7U3FbeiS,1375,1375,4996,633,3268,394,633,3602,170,2944,5188,2365,4915,4577,1852,3737,5188,4546,5723,1877,2068
7UAiZKFB,3322,3322,5342,4372,2591,5260,2293,2552,766,1449,1783,315,5664,5342,181,3289,1368,3937,766,1449,5452
7UKmb56n,251,251,1234,5082,387,2380,4201,4238,5668,443,2419,4238,3816,902,2035,4573,5818,4407,1822,5533,730
7VRULabu,3357,3357,4497,4497,3470,5876,4274,5788,1381,4090,4827,3992,3347,2021,5136,4887,2251,1473,3679,1059,2060
7VtDFNsa,4757,4757,3105,3621,1684,4643,3895,1109,678,4506,1109,4924,1796,652,2646,4924,1684,5303,5303,3641,115
7VyoALM4,3485,187,2739,1735,5369,3971,2748,1466,187,2725,2520,4776,1510,2376,2301,3609,1510,4402,3450,3050,2988
7Waq3yGT,5475,1505,5475,1975,2508,4849,549,636,5787,5173,4944,2206,4268,2737,3717,237,3960,4109,1761,4390,4021
7XAuskYM,4937,1409,5342,4755,3674,3881,3674,4755,1137,4586,1409,215,5702,5836,1994,2067,3638,1174,3257,1873,3674
7XG9quy8,4937,4158,4975,460,5970,290,65,1783,5500,656,5424,3481,4853,3550,1801,2899,4721,2657,2899,3130,4205
7XGfa5LC,4197,1024,3753,4599,4768,4539,2201,5544,5098,4226,4533,4485,4226,1994,1371,3389,4686,4937,1137,1720,1075
7Xspa9gw,4432,4432,2393,2729,1783,2061,2899,1339,510,799,3810,2061,3002,751,2899,346,598,2393,5706,5854,1969
7XuGV8fU,5170,739,5350,4667,2175,5350,70,3380,204,4645,569,636,2315,5862,2967,5406,886,799,2774,4849,5973
7YBXuLEp,1941,1580,4209,5717,4778,1580,5052,5052,4483,2367,2929,5035,2929,3279,1941,2996,1986,3078,3078,564,3795
7YIuXj4l,5235,5235,2421,2833,5408,1081,3604,2089,2833,1863,5408,2421,3033,5403,4481,5327,5327,5403,5924,2081,572
7YRt1HAp,1733,3845,1158,2114,5505,4469,4332,1733,4332,3876,3446,1199,1729,2267,5667,5726,641,2153,1388,4568,85
7Ym6e2LP,4340,4340,2811,5196,646,1310,5657,4427,2163,1306,283,2811,4795,283,1306,3922,646,3740,1163,4630,5914
7Ynj4pXf,2492,2492,4600,5993,5993,5259,5852,1063,1063,3880,4131,2061,1619,3369,3369,823,2683,1092,828,3550,3735
7YouKcte,2690,5019,1770,5019,2690,3751,4046,3848,3956,4330,4273,473,5041,5953,3751,1676,5336,848,3100,3968,2866
7Z0sA4rJ,745,5331,731,5127,4548,731,5331,5817,998,434,3130,1944,534,4021,4021,1187,1826,5881,3592,2911,5188
7ZAySx4L,4893,4893,5042,75,3582,207,3552,3472,4731,75,4674,307,5355,268,1891,127,2939,307,1537,5042,501
7ZxnDXI9,1357,5162,984,3063,1444,2316,2069,5071,4107,5668,4952,2793,1735,1270,1021,2836,562,2205,1901,5309,3832
7ZxwaSgB,742,4900,410,2899,5364,1399,2453,3979,1801,1697,4028,1918,4602,2453,3955,4458,1368,1730,5513,237,5170
7agK5fjC,2751,2751,453,3011,2012,5486,3426,5106,1993,5880,4231,936,2025,5486,1022,1805,5106,5851,3474,1688,3189
7aj0yzmg,3771,1408,5675,3807,2876,1634,1555,3446,1033,3396,789,2313,1408,4480,1249,4316,3974,1912,2572,3786,5145
7akUq6hX,5507,5507,4745,1880,4745,2443,5980,2906,3100,2211,800,3956,2730,4630,2211,426,2366,2631,5442,5859,1245
7b4L2tRH,987,1448,2479,139,466,2721,4184,1879,1922,1536,1879,4701,3943,2785,4317,1380,3148,5566,1774,3157,2548
7bAHiakn,1537,2249,5579,3321,4115,3192,86,3321,2593,2599,4379,5744,2249,2903,1352,1185,5883,3552,1429,2192,586
7bIiLsu3,1315,3944,5960,4483,5427,2829,1632,5105,3788,3319,1049,2322,3516,4899,1703,4891,963,4447,1049,1700,5398
7bYxIMKW,3481,2310,3007,579,3355,2061,579,5130,5388,2701,1577,2061,2542,4059,4916,2744,1104,3481,4155,3355,2913
7bgoYBwk,1428,3316,3316,2308,295,295,2308,1428,3479,4769,1586,1979,930,3314,4457,3479,1867,595,4989,2131,163
7bjPvc2z,3381,3339,1968,3899,2193,1816,4724,2947,1828,2536,1608,2322,1828,3312,121,5651,5221,4096,3204,171,4200
7cEKZbIv,5330,2403,2629,5330,1310,5980,4046,3890,592,4273,2284,5740,5602,3040,3850,1310,286,2606,3802,1406,5281
7cbRXnIF,2106,3703,3703,2916,3147,4873,1020,1317,2990,4560,2616,2916,2722,1268,4604,5637,3147,2561,2380,2616,4644
7cjJLdTB,512,2972,4606,512,4948,5815,1549,2012,1713,2069,1723,3003,4072,3003,1987,1793,1793,455,1967,4358,3513
7dB03HpD,3449,3449,4887,2490,1808,3093,3580,4379,1473,2139,5042,5317,2323,3093,4711,2490,3582,4959,5070,318,527
7dH2L5bR,633,2737,944,460,4786,170,2717,2359,2369,4725,5337,2737,4980,845,1689,1228,1007,4660,56,2053,787
7dYgDJBc,2565,1229,2090,2414,3603,5861,3438,5908,2854,3786,3233,3446,2294,1235,1235,3616,1034,1359,4588,2844,3294
7ds8vpHG,4528,3024,323,4528,2458,309,2290,2114,346,3979,4018,412,517,2482,4124,5244,567,3634,3611,309,5216
7eFWKuPq,2103,2103,2867,2210,1184,2084,5661,2867,2210,1363,1184,404,1363,4575,1946,301,1311,3284,3293,2923,3079
7eSg9bfC,4113,5669,5426,1827,4013,4598,1147,5842,124,4188,686,4598,1824,972,5613,2259,5842,4260,4727,2875,2695
7eh5XJiV,2219,3178,3589,3393,2219,15,192,3731,5750,2657,3555,5220,360,3917,3725,3393,5612,5736,460,5220,4201
7ejyKg10,5238,5238,4149,5047,4146,4829,841,4149,2647,1437,5045,1329,4484,5582,529,5045,1322,1525,550,5469,1120
7fagNu4V,1689,4109,887,3048,990,1421,2630,507,1844,1158,4861,88,3566,4530,2498,1740,2084,757,1421,3468,4250
7fkdtweS,4121,1401,4121,3203,1401,2697,3949,4294,4294,1142,5786,3203,350,5640,2469,1108,3372,5849,5708,3949,572
7g5wbLOf,4209,5717,2870,5971,4209,1941,4778,4002,5625,5412,4778,3298,1398,2577,1390,1351,2577,2009,5458,342,3772
7hWyOL4M,2369,1316,2369,2812,3296,799,636,2201,2812,1228,628,3937,5173,5337,204,56,4334,4073,1007,1346,727
7hdBFnkY,2928,2928,4545,5633,4545,4392,2169,4027,4378,4998,5371,1390,1548,2611,4351,3373,4392,1353,4998,2169,3637
7iJTCNfK,3338,1892,4443,3136,3951,2444,3302,4454,431,2760,431,3871,2240,800,1344,1892,4443,4067,2578,907,4541
7iQDepaC,5691,5691,4354,2090,5802,2090,3105,5860,4354,1259,219,4758,219,4060,5693,3741,3741,4060,5802,5431,4150
7imfNcqy,4806,4806,3982,3171,2796,2796,2587,5682,469,4659,2569,696,3715,4817,4871,3982,1012,2587,3433,276,988
7isg1Vp4,2989,2613,5417,2989,3978,5274,2535,5274,3458,2215,2792,2880,2613,2995,2807,4345,4844,4965,2880,1568,358
7iuwIoCy,1841,1018,2396,5837,5829,1841,2672,5837,5685,5323,2110,2949,5685,5899,3588,5910,2672,708,3400,5558,647
7j8ywDNL,2044,5704,162,1705,5394,5704,3521,4663,5995,3371,3636,3521,4576,5394,3371,3643,4377,3815,581,5310,1723
7jcipf5V,2505,2887,5963,4501,3485,2505,651,4658,2887,2602,5965,2748,4696,4824,4527,3308,4501,998,1926,829,5215
7jelJQH8,3275,4488,4843,3081,3258,3252,3258,5255,5655,50,4843,917,5445,1503,3882,3211,4615,2871,4723,3785,2529
7jvsZVto,5969,5969,5298,1373,348,2632,214,4443,5159,3890,431,553,1223,2792,1373,1443,4745,4420,5712,3802,2654
7k6nOCZI,2713,2713,1894,3873,1583,4007,5150,3761,3297,4392,341,341,980,5703,1894,761,258,980,3829,3768,1038
7kKu6eFc,354,1202,1202,5850,5850,3187,3436,1618,2293,594,4238,2644,3187,3990,5781,4283,1783,2557,5705,2419,294
7kXVjIiP,2517,3974,2517,3356,864,5817,3532,2905,439,2838,3532,1775,384,1347,5147,794,5279,3105,1170,2964,3006
7kabZqcX,3756,3756,2809,452,5968,5288,3539,3305,2809,452,4850,5446,4903,1138,3539,3713,3704,4532,3096,3522,1268
7kipKZEy,4002,5625,2256,4002,5412,3662,4818,5717,4878,272,5105,3877,3941,1886,5143,4818,2418,3941,5701,1315,4875
7lsiXxQ8,5878,607,5523,3002,4721,1878,2729,290,3901,2061,2393,3818,997,337,5361,4432,2555,548,1676,1618,1321
7mH2DXKO,4607,4607,2540,1130,2540,1144,4797,1144,4601,1963,491,232,3542,4924,1130,5290,3664,4469,1963,2891,2262
7mME9UZk,4908,3399,366,853,406,5013,5558,3010,858,1782,2370,3836,1323,5899,4462,5090,1018,5323,5090,4385,5966
7mdiL205,3645,3645,632,462,1434,133,1066,5952,1673,11,560,2166,5562,3862,2816,3215,5293,3851,3080,1940,4515
7mt0DlUy,2554,5372,442,5805,4617,2476,3124,169,4678,2841,2305,1153,424,3637,2554,2664,442,5518,2664,5377,1949
7nVzerZl,4963,549,4645,4963,1692,4645,549,4232,983,4106,739,189,886,1155,3431,5368,266,886,1140,4109,3898
7nuLIFsl,1646,1646,3155,3155,531,1845,5028,1961,4706,4004,4813,5256,3141,5797,5907,3231,5209,3837,5486,3141,2157
7oq4zxEQ,5319,1635,4110,4634,1475,4834,4110,3639,1701,1054,4960,1195,5773,1635,147,3126,4256,3342,100,3666,5125
7p0dKP5C,5285,4980,3893,1433,3554,3600,5557,548,4072,5285,4982,1831,838,5991,1762,4269,351,4624,2122,793,5558
7pDkiZIK,219,219,3431,3130,759,5691,811,5691,5475,4354,3128,5435,325,5746,1376,4904,3105,904,3128,2124,3753
7qAaZfTm,3034,3880,1702,136,639,2820,3034,4600,5240,3880,4600,451,5993,3670,2120,2733,5993,1678,639,136,1327
7qE13Jkv,3291,3291,671,4435,5381,671,1091,1601,2092,1091,3677,3264,1440,3264,4584,830,584,2567,4159,5261,5855
7qMyQXTB,3018,5601,382,3598,5095,932,5631,5823,2492,3017,3999,5860,3017,312,3330,847,926,4423,3218,68,305
7qcFwz5g,2280,4798,5263,4021,627,5263,4021,2280,745,5287,5478,5592,2127,5287,4825,3587,1171,3592,627,5478,5693
7qin6cZW,3077,922,813,676,2696,2696,3315,3251,4977,3721,676,5179,5185,5127,4023,1914,719,4996,3268,4023,4882
7qmtdDHv,1878,2457,474,2447,1983,1983,2061,1511,5823,1063,3369,1577,2457,2393,954,2447,4919,1299,2607,4432,128
7r5KwUAM,5041,5249,3956,5041,4273,1676,2747,2535,2038,3751,2382,2690,5336,3848,1105,431,1482,5336,1921,4182,5994
7rOThg40,724,724,3178,2232,4144,2089,674,508,2232,1863,3739,1729,180,1769,2635,4620,871,2276,1515,2276,1265
7rkQthYG,4361,5553,1910,3791,3110,4616,2888,3110,4616,3791,1056,4328,650,232,3373,5310,5995,3643,2799,3994,56
7sCVDA5i,4890,985,5454,2768,1079,4251,1307,3065,4890,4291,1079,5454,985,3325,3571,1103,3631,1603,637,2432,2983
7sWz3pbT,252,2053,252,2855,3872,5755,3020,2053,84,3743,5936,2182,2485,3743,3191,4032,1348,3554,4683,4021,3761
7snkZ6v4,413,3295,3295,2343,3234,2542,413,4840,4840,369,1982,5156,4655,2677,2343,4671,436,579,2542,145,3268
7syc5SIW,5462,5462,5010,2856,233,3892,1520,5108,1205,1817,920,4173,2536,5437,5651,3186,1527,1460,2631,2348,4758
7tLe2mfK,3895,5686,5686,5722,5722,4924,4924,2008,608,5147,608,5296,5296,1259,3452,4469,1684,5505,1250,789,5359
7thI0mne,5560,5560,672,1143,4127,3610,4344,1107,69,935,2402,2022,4736,3999,4020,2199,744,5204,2022,4272,2893
7u9gkbHB,2246,3790,744,2700,2464,2414,3396,3242,1254,5398,3628,3790,5430,1359,1508,5777,935,1928,753,1429,658
7uVZh8Mq,4743,2808,3390,1571,4543,1380,1448,1233,2721,466,1991,3148,1996,2785,1233,2479,3623,1571,139,5644,5634
7uX9Cife,3364,3936,3364,3936,5884,1548,5306,5321,2945,4111,5583,5717,4351,2533,1390,4038,5310,4027,5321,5882,5575
7uflOQvI,2268,2268,5817,5435,2677,3128,5854,5854,678,4362,1670,5393,1850,654,3880,3963,2216,5779,1139,2738,2110
7ugcS0MR,1307,4890,5454,1307,2794,5454,4257,3500,3325,4890,357,5124,415,1079,5124,1015,3325,1501,25,897,4031
7vPg5JN8,3701,5362,3701,1820,3260,3260,3322,1298,278,278,2591,607,5250,5245,4048,5362,4048,803,5721,5705,5838
7w4Yxr1j,147,4418,2686,3639,4110,4169,5518,4256,479,1074,1554,147,2070,3629,5452,2635,3126,4621,2487,4834,2624
7wOrpeVU,1155,2315,4900,1505,1155,5513,636,5037,4900,4028,5234,5513,2315,4849,3099,3960,2740,410,1918,1505,80
7wcmT90L,2011,145,145,1982,1379,369,4077,605,1379,2011,913,369,2343,2343,2542,3736,5611,913,2203,605,3423
7wjG6XJt,1977,1977,5022,5659,3571,5287,3189,2671,546,5535,4536,1699,5369,4968,1503,3370,3382,3415,2451,4928,3315
7wvqkWor,2982,2982,4710,1433,923,2200,1433,1246,2643,5126,3725,1414,3811,4974,4195,3624,3725,3650,1831,5362,4703
7xSP5Cp6,5139,3603,3242,2850,834,834,5675,3603,4037,5139,5675,1803,2558,465,5288,4037,3807,1835,1803,4879,1440
7xvTIDr3,1698,1534,5735,2417,5355,3945,2691,2861,5439,1179,3819,2323,113,4447,5554,3799,1838,4272,5926,2309,490
7yI8oA5B,669,669,1564,3594,3331,5552,5801,5506,812,3119,3921,250,255,4788,2937,2979,3681,4437,4086,2800,3551
7yg194fW,5557,107,107,2435,3744,5148,1940,3793,5841,1940,2516,5841,485,1762,3793,3650,1931,2408,5271,1676,3137
7ygCWhjJ,1471,1233,139,2869,2798,1264,1471,2798,5534,1996,3529,4184,3827,2033,2785,5440,5440,4543,2562,1536,3288
7ywNx2Sz,3778,5965,2561,4743,3527,5660,2875,1756,2898,943,2381,5380,2374,5031,1612,3289,5660,3651,5657,4905,1280
7zD3b2NK,4116,4852,1967,1967,3424,2015,1987,1596,774,5526,2484,2498,2972,3240,4578,2069,1713,716,166,5084,2850
7zELoU1V,232,1067,1029,5704,4089,1067,545,3371,3977,5290,1910,2037,1963,461,1945,545,4602,2482,4789,5808,3162
7zbXvAGo,822,822,3352,5087,3168,2802,3696,5003,2717,1441,1672,3487,5199,2441,1436,5084,5419,3288,2197,3696,5721
7zpwaNfy,2394,5108,116,2394,5108,1642,1936,433,3381,1642,1255,4836,4278,3391,4278,776,4836,5113,164,2991,4030
806AUkSQ,5482,4156,4469,525,1963,1259,5505,5722,3542,4124,729,3750,3583,4030,4469,1729,291,657,232,5537,4838
80EgH6CX,2838,2838,926,601,5832,3925,5183,5161,3598,382,2979,601,2816,3574,5627,5183,5514,926,5601,5514,5306
81LfVmAe,2742,2742,4571,2325,65,513,5941,745,5988,5378,3717,3299,3485,3050,2748,5552,2800,65,5941,3932,3987
81hnmHpl,4953,4953,4726,831,4356,4105,5634,5334,695,3491,5796,5845,1576,1962,5334,819,1962,527,5634,721,4866
81yb4WiJ,3556,3606,5268,585,3389,2048,2821,432,4735,5590,585,3001,4411,640,699,5539,5932,5652,5503,3432,5401
83G4KQEr,5554,2623,4400,1179,1179,3945,2580,3300,3582,5926,3523,4780,3832,4206,4959,113,2623,5883,3679,2862,3261
83OfrENW,1482,1277,4350,5336,1482,3477,4802,186,691,3179,2087,5897,431,4273,186,2087,1083,1186,691,3848,2659
83wWlHFz,4529,493,4529,1193,2324,4214,1193,1421,945,2564,887,2722,1955,712,3006,1421,277,3155,4952,2498,2875
84Aic3xh,1337,1337,1983,3937,3765,4329,2532,1983,3413,1680,3587,4993,2344,1368,4432,4028,1783,2899,3099,2899,4977
85KFAjPV,375,375,1469,2426,1206,4039,4932,1469,2312,3072,2948,2426,1702,5484,4039,1173,5631,4898,5501,2312,1861
85ajqSno,5353,5353,1243,4518,4887,3427,3427,1243,3465,5017,3177,2082,4306,4599,4779,3580,1217,5598,1296,3465,3252
85mTwGtJ,4606,1357,512,5299,1723,1324,512,487,1324,3403,3969,2069,2637,5162,1713,455,1713,5668,4694,3190,871
85zd0OaC,5718,2776,5718,1737,1737,2776,2410,3304,4136,812,1691,509,3350,425,4274,4994,5940,3656,509,890,5340
86A7kypG,278,278,607,3701,1073,803,4048,2757,1676,5946,1881,4974,607,2408,823,2591,4330,3322,5362,4048,4352
86tjzHJn,2359,4412,4843,4973,5382,2869,3258,1357,419,2316,1943,2475,5382,1357,4973,2359,1239,5179,3275,267,2186
87ENkfuZ,1390,3388,3388,4413,979,1390,4316,3213,3727,5035,5321,1153,5412,254,728,3877,1886,4550,3364,3662,1791
87MsUDQf,3586,607,3322,5721,5123,1744,5946,2552,4300,3883,766,126,1744,999,4993,2408,4684,2250,2859,3322,1184
87VslG0Z,4965,2289,4965,5327,3758,1445,4967,2807,2289,1892,4345,5327,1445,375,3014,5374,4844,665,777,2545,4019
87b149Hd,130,2279,665,3898,5628,1380,5775,4906,4755,5907,4686,4246,5836,5178,3604,5523,4743,5954,2675,3908,3889
87eIqkFp,1239,1239,4973,1824,562,522,562,1901,4250,238,472,2221,826,4767,148,5838,3534,3891,5566,4767,3530
87fziMJy,5206,4253,4881,5206,4881,3344,5004,1249,2726,2367,4060,811,5617,1128,2446,3104,1208,4221,1237,2787,1123
896uvjC1,5520,5520,3377,3503,2324,5656,3700,2380,2130,3700,2324,3692,3692,1687,3147,902,2698,387,2182,5285,3233
89VmftIL,839,839,3121,4957,217,4312,4957,217,4643,4469,3121,3866,730,5227,2944,4005,4601,3180,203,982,1943
8ATt7Baz,4931,4931,1213,3904,5124,1501,5766,1501,1213,1079,459,2741,5048,5124,937,3573,3573,897,5503,479,5556
8AZipC43,2771,2437,2771,2437,311,2740,5034,995,3224,2480,667,3058,5801,5435,3962,3963,5801,2034,3299,4168,1321
8AnOWvY3,5887,3350,5887,77,17,4600,5993,1882,5145,2051,1691,3435,1457,3350,1649,2051,1691,4086,5892,3594,4052
8BOihndj,1334,930,1334,5643,3982,2233,1631,1867,3145,930,2212,3505,2050,5710,5489,371,5414,1765,2046,3433,5101
8Bb1W3lZ,1738,5819,1738,305,4315,305,3200,813,3946,4034,1663,4542,5478,388,4337,3499,2176,4798,3315,2614,2693
8BethOcJ,2286,2286,5685,2195,3558,5899,3579,5013,306,2450,3952,1814,1018,3688,497,2102,5090,2195,3293,5685,3636
8BqORZLc,1233,2798,5440,1471,5440,1264,2798,4578,4543,3541,4948,1571,1471,1996,648,4557,3943,3240,2785,1605,62
8BwzomHv,4611,842,3279,4611,342,1087,4847,342,1237,3414,5427,2132,4037,2870,3414,1087,4899,3522,316,2870,1851
8CR6oZdi,20,73,20,763,3048,128,128,3986,1197,493,3048,73,5367,3659,2380,3659,2182,2299,3705,202,5366
8CU4qTAn,293,293,4045,5820,2655,3681,1746,3459,577,4701,3459,5635,5635,110,4950,3687,3687,2211,4292,2118,270
8CWIAmh5,3595,3595,1472,1862,2149,4033,4033,3667,5399,2149,311,5532,3728,3259,5863,4103,5532,4103,1043,3115,5738
8CgVnxr3,2880,762,2880,2214,1494,1523,4747,5973,1012,5319,3527,762,5409,5973,5512,3527,4228,5657,2988,4610,1493
8DhVMRH3,2619,4765,2033,360,2832,4269,3178,4108,5178,1215,2570,4560,313,4560,3404,2219,3343,5630,3894,2744,4917
8DtOHXT7,137,137,1232,2268,1966,1232,3626,120,120,4180,4321,4681,4089,4924,232,4025,2677,1144,3318,4186,3434
8DwW3vdL,4721,370,838,548,5557,4300,1940,1940,4721,1863,4300,2253,1762,5148,918,5068,4980,1676,5361,5771,178
8EmSrRfp,5079,5079,4947,4947,4570,3648,3057,4797,4797,2463,2654,3648,4607,1399,2967,3028,1210,3531,1963,3057,3741
8F4Es9oO,2174,1652,3095,1652,3518,664,3941,395,537,4818,4359,87,2169,5200,3911,5717,4170,575,3919,5835,5285
8FMof1kX,1376,1376,77,3581,801,4571,1927,754,4571,4548,2505,4824,848,3164,2800,5965,2800,1290,3963,2528,1453
8FriwckR,878,2181,5320,1216,1660,2395,2423,2909,2181,1845,4785,5261,3033,2318,878,1498,3915,2736,4092,2423,3143
8GciCEUZ,2755,1880,1880,4213,3871,805,4473,3479,332,2670,5414,666,1055,805,4507,216,1586,4101,5716,2792,5253
8GoANVpL,3859,294,2715,2202,378,1732,4967,1650,3136,2755,3859,5469,1261,3480,2545,199,5442,3031,4076,5549,4924
8HiwBuKc,612,612,89,2885,3702,3702,5042,2580,268,1429,5051,173,3945,3945,149,89,3012,2843,4893,2885,2993
8Hkf9jen,5429,4416,664,4907,2861,4907,4173,1642,1642,3710,2953,4278,1315,705,5113,5232,3333,1911,1431,4635,3360
8J5EHKPd,5787,5787,1489,2182,1616,4109,63,912,4109,1616,143,1140,3365,1421,277,719,5368,5997,74,2518,572
8JgOXoa5,2027,3940,2620,2707,3940,2620,733,5782,3553,4513,696,2027,1586,5906,1520,216,3982,3850,2706,4325,591
8JgQTzdo,5527,558,4928,3042,22,4598,1827,4013,5049,5456,3530,22,3835,1572,4069,5426,4069,5527,4776,3530,2481
8JmL4hzA,2728,2352,5523,3161,4330,2624,3897,4582,1073,788,953,5465,4449,1,1458,5395,5946,4331,2619,2898,1273
8JpjhLI7,3148,987,1233,466,3148,466,1233,1571,2808,1645,220,1916,4743,1448,3943,3025,2479,3943,1275,3891,5521
8JsHcbG4,5752,5848,5848,5752,4534,389,2496,389,4585,1080,1287,4572,3248,3248,4022,4081,2730,1825,817,4534,5001
8JwvT5pY,502,502,1101,5603,1101,1108,4651,4399,190,1979,3440,1044,16,4399,5902,4278,3824,4278,3440,2052,3792
8KAijEJG,3855,5160,3656,3170,4714,3656,3345,2921,5791,5718,4090,5718,36,4090,374,4022,5791,4408,5275,708,2614
8KNmQycV,5476,5476,1581,2347,1246,5250,3894,354,3680,4560,3101,3289,3905,5660,3703,2687,2990,5260,4560,4137,2108
8KSbTpM9,4757,4981,3431,1259,1663,3876,4757,4883,4583,3876,5693,729,4029,4789,3845,729,4583,657,3748,162,4490
8Kq9uwfh,2520,2520,2301,2301,3050,999,5988,3485,1735,1112,4962,5199,5988,1354,4368,252,2739,5211,4527,1506,2238
8LBoSa95,3228,2741,1461,1461,2164,4846,2725,1819,4676,2401,5932,223,5049,4360,4242,99,1180,2178,4321,5455,1120
8LONH0AU,14,2953,14,2953,4173,5714,5067,1108,1974,164,4173,4416,222,3495,4122,4809,5352,4241,5929,1452,2305
8MSN2JAa,2724,2338,2724,4868,4868,4704,1779,5901,1779,957,4685,4857,1540,4704,649,4225,4857,2338,308,5901,590
8MVqElep,1754,880,4556,4250,4650,1804,2429,1188,1491,1934,3597,4992,3699,3349,4992,2168,880,3947,2662,1152,4559
8Mc76vmo,5761,3040,5761,1113,1113,1272,2849,2644,5121,2546,1927,2155,4658,2135,823,3040,5865,3101,249,131,3131
8MgPlpKZ,5141,5141,3273,1644,3287,925,3947,3460,925,3174,3460,3597,3287,1478,3397,1644,1286,5730,3084,1829,2515
8NWrqCpA,3120,3120,1747,1805,4146,1758,1758,1747,2736,5254,1303,5851,1369,5561,5880,5950,3989,4152,5857,2678,1242
8NZESnhR,5346,5346,2804,3676,5298,2629,469,1586,214,1190,1373,2188,5928,3890,1973,1418,3000,3653,616,5969,1430
8NvIJinO,3848,3751,3848,3650,632,1883,2820,1293,4592,1246,5336,718,718,2038,4802,2690,4273,5126,5041,4330,1057
8OEDjVXC,4672,4672,2586,2427,2588,468,1930,51,2588,5203,5428,549,674,2724,2523,5885,5726,4421,5203,3767,1043
8OEqB4Ym,5664,5664,2201,2201,4073,230,4821,3207,4822,5244,460,636,381,1753,1975,2774,390,1801,799,3187,862
8OXMbr4s,5632,5632,5242,2006,4370,5242,4545,2006,101,5029,2481,1255,2272,5937,3761,5029,3919,221,6000,2272,2109
8OZBqcXC,2097,2097,3066,3596,564,429,781,2060,1273,4224,385,3988,4691,5430,1132,2873,4224,4264,1429,1552,5526
8OmiLjtY,5849,4851,1765,1765,4817,4769,4769,5015,4851,4448,2469,4781,4448,2336,4865,2469,613,2143,2143,1141,4671
8OsRTJNK,1854,5567,4287,2155,1092,5677,5677,3116,4702,3527,5886,2208,2619,5695,5065,2134,4331,4639,2381,286,1651
8PgS7m1K,4034,4034,3200,3263,1727,2332,2059,4023,4315,3251,3592,1727,4977,813,4716,534,4493,5478,5324,4798,2898
8Pp9grls,3374,3374,1953,1249,1953,2418,3073,4209,4343,4253,5792,405,3030,2579,4938,3976,4778,2839,2839,3719,5911
8QBzgP7w,1946,3001,1750,1303,1218,1311,1311,1544,2048,4385,3560,740,1268,3112,5961,4411,858,4990,2186,2145,3860
8QWuJoAq,1844,1844,4605,3406,346,3990,4314,2824,2072,3257,2899,2824,2899,405,1158,3330,3218,4109,4862,1158,3475
8QtYjFiU,5182,5182,3080,5562,1158,3099,1924,799,2267,142,2502,5258,2571,1801,742,4862,1653,4954,4862,133,3778
8RN4HoJ2,184,5522,184,2596,4287,2596,4080,1354,4368,5199,5706,5573,5706,474,3951,4227,1127,1341,3076,159,5062
8RhDyMLU,4527,4527,4696,2142,5211,4065,1317,1076,4065,4492,472,277,1444,1879,1879,1458,168,5948,2777,168,3555
8SEgsTId,2857,2857,3168,3168,958,4436,2419,5099,3352,5191,420,1556,1618,784,3146,832,1618,2507,1368,5419,1930
8STXQtFW,5793,5793,1912,1454,1780,4282,1454,2281,4849,4937,3874,1024,3389,386,5529,5098,3257,5421,1634,1371,1332
8SbIvrXJ,221,4002,3522,4611,4302,4002,4302,4847,4997,4611,4847,5625,2870,4235,3877,1886,5747,1453,5427,4713,5681
8SjYexQs,4333,2221,238,1145,5680,1628,4412,4412,4333,5178,347,4622,5838,4767,3578,106,2316,5483,1616,27,1826
8SvPONTW,5195,5195,2839,1243,609,316,1953,2839,228,4657,3950,2579,316,5792,3976,2615,454,3593,4943,1243,2405
8TQdOLHX,5454,3773,5454,4838,197,5767,5972,3571,459,1603,3065,637,1829,2388,5124,1367,2442,4890,4360,4665,3195
8U1Z9rM7,5233,2314,453,3141,115,3245,2314,3245,2884,854,3510,531,2699,5628,4011,1961,3510,2805,5485,2204,3541
8U46kdHY,2886,2886,5226,3551,3835,1915,2732,948,3705,911,4013,3065,4251,1884,2115,5226,1015,1812,4890,3409,4952
8V4YRGlU,2596,2596,3254,644,2983,4527,2748,1897,907,1722,3299,4287,3252,5852,3299,1126,1354,5855,1722,639,2918
8Vi4uSt1,1965,1965,4395,4395,3077,3600,2182,4624,1572,2384,2637,1264,2165,2253,5209,3385,2165,921,2508,3777,4966
8VinAeq9,5220,5220,5508,3502,3664,1250,4166,3502,5709,3589,5290,1796,2116,2315,1215,724,2219,3664,4035,4431,2238
8WKkygEx,2229,518,2229,1745,518,5153,2091,5153,722,1655,3603,2844,693,5150,722,4576,1767,1273,4374,270,3295
8WMJtjUk,3484,1274,2576,4622,3971,3266,1840,1840,4375,2316,2576,1824,1127,3891,1159,1952,4622,5456,1147,4499,3908
8WO41Ilw,2831,396,3696,3696,2831,4258,417,396,5487,4944,1627,2441,2507,3929,3717,450,4542,3714,4816,4709,3298
